cap,url,location,list
A green truck stands on the street in the sun.,https://unsplash.com/photos/z8ym2XTZ0ig,['street'],street
Many cars drive down the urban street.,https://unsplash.com/photos/XVUQfCkcaUg,"['street', 'urban']",beach
A man crosses a street lined with cars and palm trees.,https://unsplash.com/photos/VZEj0iepzKA,['street'],forest
Signs from various establishments illuminate the narrow street. The light of the signs is reflected on the road.,https://unsplash.com/photos/fFC7IOFT-OM,"['street', 'road']",lake
Someone left a bicycle on the street near a graffiti wall.,https://unsplash.com/photos/3MAmj1ZKSZA,['street'],sea
People walk along a wide street in the center of a city.,https://unsplash.com/photos/sbdFWoKDa_A,"['street', 'city']",city
Two people ride a scooter down the street in hot weather.,https://unsplash.com/photos/-FrmrEx6wZ8,['street'],mountain
Several people are walking along a narrow street with tram lines. A tram travels along these tracks.,https://unsplash.com/photos/SY7l9JXjxco,['street'],hill
Various cars are parked along the edges of the street. There are also strange sharp trees along the street.,https://unsplash.com/photos/Q-nikSPsK1U,['street'],road
"Some person crosses the street, and his face blocks the light from the sun going into the sunset.",https://unsplash.com/photos/MAMdUKT0bHk,['street'],urban
A man on a scooter sweeps around the girl on a city street.,https://pixabay.com/photos/girl-young-lifestyle-woman-female-1026246/,['street'],building
A crowd of people are walking along the street of some European city. There are many shops and cafes around.,https://pixabay.com/photos/city-street-people-urban-crowd-438393/,"['street', 'city']",room
Pedestrians cross the road in a big city street. A taxi is hurrying somewhere in front of him.,https://pixabay.com/photos/pedestrians-crossing-traffic-1853552/,"['city', 'street', 'road']",ocean
A family walks along a narrow street with lanterns in the background of the sunset. There is a clock next to one of the lanterns.,https://pixabay.com/photos/architecture-buildings-old-town-2602324/,['street'],house
A man plays his guitar in the street near the town square. There are many stalls and people in the square.,https://pixabay.com/photos/musician-guitarist-streets-people-1284394/,['street'],tropic
Top view of the beach along which two people are running.,https://unsplash.com/photos/7uXn7nudorc,['beach'],rain
A beach with palm trees and calm waves on some tropical island.,https://unsplash.com/photos/U6t80TWJ1DM,"['beach', 'tropic']",valley
Palm tree on the beach swaying in strong wind.,https://unsplash.com/photos/AD6rn3vqG7o,['beach'],yard
Beach umbrellas with bright blue beach chairs on the sandy beach.,https://unsplash.com/photos/3bh3elC0D7M,['beach'],field
The girl is swinging on a swing located on a palm tree overlooking the beach. A man is standing somewhere in the distance in the sea.,https://unsplash.com/photos/LDrSJ3cjauY,"['beach', 'sea']",rock
The blue boat lies on the shore of a sandy beach.,https://unsplash.com/photos/xL66l--msXU,['beach'],
The starfish lies on the beach next to the foam from the waves.,https://unsplash.com/photos/br-Xdb9KE0Q,['beach'],
People relax on the beach under umbrellas and swim in the blue sea.,https://unsplash.com/photos/ggkrG9EfxXM,"['beach', 'sea']",
Several young guys run along the beach to swim in the sea.,https://unsplash.com/photos/1mtPJuiteRI,"['beach', 'sea']",
Two young girls with surfboards are walking along the beach towards the sea.,https://unsplash.com/photos/xarhNpLSHTk,"['beach', 'sea']",
A starfish and a couple of seashells lie on the beach.,https://pixabay.com/photos/seashells-sand-beach-sea-coast-1337565/,['beach'],
A man with a little girl on the beach slowly enter the water.,https://pixabay.com/photos/father-daughter-beach-family-daddy-656734/,['beach'],
Smiling woman jumping on the beach.,https://pixabay.com/photos/woman-beach-jump-happy-woman-332278/,['beach'],
A yellow crab crawls along the sandy beach.,https://pixabay.com/photos/crab-beach-sand-crawling-eyes-1990198/,['beach'],
Mom and her daughter walk along the beach splashing in the sea.,https://pixabay.com/photos/adult-mother-daughter-beach-kids-1807500/,"['beach', 'sea']",
A ray of sun makes its way to the road among the dense forest.,https://unsplash.com/photos/3Kv48NS4WUU,"['forest', 'road']",
A deer stands in the forest next to a tree branch.,https://unsplash.com/photos/GYumuBnTqKc,['forest'],
A red fly agaric lies in the foliage in the middle of the forest.,https://unsplash.com/photos/Dm-qxdynoEc,['forest'],
A wooden bridge that turns into a path in the forest.,https://unsplash.com/photos/IrGYJPF0JS0,['forest'],
A path of wooden steps leads to a large tree in a dense forest.,https://unsplash.com/photos/7ZQ0d-iJJg4,['forest'],
A girl in a black jacket walks along a path through a field of grass in the forest.,https://unsplash.com/photos/7kG1-3dn2n8,"['field', 'forest']",
A pond among a beautiful exotic forest.,https://unsplash.com/photos/Va-li_TIVnA,['forest'],
The view from the bridge is a large stone castle surrounded by a forest.,https://unsplash.com/photos/6w4KaFDdjDw,['forest'],
A brown horse gallops across the grass from the forest.,https://unsplash.com/photos/RqMdUh3X7us,['forest'],
A small wooden house is surrounded by a tall pine forest.,https://unsplash.com/photos/B9DR6JNjHb0,['forest'],
An unpretentious road leads through a dense forest.,https://pixabay.com/photos/avenue-trees-path-sunbeams-sunrays-815297/,"['forest', 'road']",
Empty wooden bench next to the bushes among the autumn forest.,https://pixabay.com/photos/bench-bank-seat-rest-forest-1190768/,['forest'],
Two horses are pulling a sled through the snow in the winter forest.,https://pixabay.com/photos/sleigh-ride-horses-winter-snow-549727/,['forest'],
Steep road in a foggy pine forest.,https://pixabay.com/photos/trees-fog-street-road-lane-lush-1587301/,"['forest', 'road']",
The road is littered with fallen leaves from trees in the autumn forest.,https://pixabay.com/photos/road-forest-fall-path-trail-trees-1072821/,['forest'],
View from dry bushes to a clear lake surrounded by forest.,https://unsplash.com/photos/phx4UXMQRTg,"['lake', 'forest']",
The couple sit on a log and enjoy the view of the lake surrounded by mountains.,https://unsplash.com/photos/izHmDl-2l4k,"['lake', 'mountain']",
"The tree is buried in the middle of the lake, the water in which looks purple due to the sunset.",https://unsplash.com/photos/KonWFWUaAuk,['lake'],
People rest on the shore of an overgrown lake surrounded by very high mountains and dense forest.,https://unsplash.com/photos/g3nn4qIKIdE,"['lake', 'mountain', 'forest']",
A stone island with few trees is located in the middle of the lake among the mountains.,https://unsplash.com/photos/7l_6iAh5XUo,"['lake', 'mountain']",
A man and a woman are sailing on a blue lake in a boat.,https://unsplash.com/photos/T7K4aEPoGGk,['lake'],
An old boat stands in the middle of a large greenish lake.,https://unsplash.com/photos/Jd8ja1SglBk,['lake'],
A girl in a coat watches as a red boat floats on the lake next to a dense forest.,https://unsplash.com/photos/weObJ6qM5uw,"['lake', 'forest']",
Tourists ride different boats on the blue lake between the rocks.,https://unsplash.com/photos/Of_u2aPwugw,"['lake', 'rock']",
"Lake view surrounded by dense vegetation. Somewhere in the distance, a tower can be seen on a hill.",https://unsplash.com/photos/cjcD1sWBRXE,"['lake', 'hill']",
The swan swims in the lake.,https://pixabay.com/photos/swan-water-bird-lake-white-swan-2077219/,['lake'],
The old building stands on an island in the middle of the lake.,https://pixabay.com/photos/mountains-lake-fog-foggy-haze-1899264/,"['lake', 'building']",
The girl is engaged in yoga on the pier by the lake. There is a ship near the shore.,https://pixabay.com/photos/yoga-outdoor-woman-pose-young-2176668/,['lake'],
A girl in a cap floats on a white canoe on a lake among the mountains.,https://pixabay.com/photos/girl-kayak-lake-canoe-kayaking-1561989/,"['lake', 'mountain']",
The water in the lake surrounded by autumn forest is very calm.,https://unsplash.com/photos/1BDktacpTVc,"['lake', 'forest']",
Five seagulls are flying over the sea waves.,https://unsplash.com/photos/OD9EOzfSOh0,['sea'],
Calm water without waves in the sea.,https://unsplash.com/photos/IZ01rjX0XQA,['sea'],
The starfish lies on the sand at the bottom of the sea.,https://unsplash.com/photos/UCIZh0-OYPw,['sea'],
A plane above the foaming waves in the middle of the blue sea.,https://unsplash.com/photos/7JPerNWjEAE,['sea'],
A sailing boat sails on the sea near the shore.,https://unsplash.com/photos/HrEvJs4zSDc,['sea'],
The boat sails next to the yacht that is at sea off the island.,https://unsplash.com/photos/x29o6PFuAyg,['sea'],
A small ship sails by sea to a small island.,https://unsplash.com/photos/WwKL4LcvrrY,['sea'],
A green island like a volcano in the middle of the sea.,https://unsplash.com/photos/0Ybsylw7f74,['sea'],
The lights of the city at night can be seen far beyond the sea.,https://unsplash.com/photos/DncOdkqsL3Y,['sea'],
A small wave begins to rise across the blue sea.,https://unsplash.com/photos/8PppxyQr7QI,['sea'],
The turtle is swimming somewhere deep in the sea.,https://pixabay.com/photos/turtle-swim-sea-turtle-reptile-863336/,['sea'],
The dog stands on the shore in sea water.,https://unsplash.com/photos/_2YTKA6BPU0,['sea'],
Dolphin smiles as it swims in the blue sea.,https://pixabay.com/photos/dolphin-animal-sea-ocean-203875/,['sea'],
"On a dark night, the light from the full moon is reflected in the watery surface of the sea.",https://pixabay.com/photos/moon-sea-full-moon-2762111/,['sea'],
A blue whale emerges from the water and cuts through the sea waves.,https://pixabay.com/photos/ocean-blue-whale-sea-wave-whale-2051760/,['sea'],
