cap,url,location,list
Two girls in black jackets are walking.,https://unsplash.com/photos/2L9EI27zlGk,['street'],street
A man in a black shirt is walking.,https://unsplash.com/photos/7Dpl31Dlk10,['street'],beach
A girl sits next to a wall painted in graffiti.,https://pixabay.com/photos/woman-girl-crouching-female-3377839/,['street'],forest
A man with a black umbrella stands.,https://pixabay.com/photos/adult-blur-bokeh-city-evening-1867665/,"['street', 'rain']",sea
A little girl in a white T-shirt is swimming in the waves.,https://unsplash.com/photos/0v7fCcUml5c,"['beach', 'sea']",city
The dog holds a stick in its teeth and walks along the sand.,https://unsplash.com/photos/qjpH_iJ07yg,['beach'],mountain
A glass with a red cocktail and a straw stands on the sand.,https://pixabay.com/photos/drink-cocktail-beach-beverage-84533/,['beach'],road
Father and daughter are walking on small waves.,https://pixabay.com/photos/father-daughter-beach-family-daddy-656734/,['beach'],house
A girl with a blue backpack walks along a path among the trees.,https://unsplash.com/photos/apqj6XMEW_A,['forest'],building
The path lies among tall trees.,https://unsplash.com/photos/a_K7R1kugUE,['forest'],rain
Horses walk along the path among the snowdrifts and trees.,https://pixabay.com/photos/sleigh-ride-horses-winter-snow-549727/,['forest'],field
The formidable bear looks around.,https://pixabay.com/photos/bear-brown-bear-nature-fur-forest-4218682/,['forest'],lake
Sailing white yacht floats on the waves.,https://unsplash.com/photos/HrEvJs4zSDc,['sea'],
The turtle swims somewhere deep.,https://unsplash.com/photos/IBEXUZBmlXg,['sea'],
A red and white striped lighthouse illuminates the way for ships.,https://pixabay.com/photos/sunset-lighthouse-dawn-dusk-sky-3120484/,['sea'],
A man with a hat on a small boat is fishing.,https://pixabay.com/photos/sea-ocean-water-nature-boat-2565573/,['sea'],
A man in a luminous mask is sitting somewhere on the roof.,https://unsplash.com/photos/l8i8qdH073g,['city'],
A man in a black mask looks back at the view from the rooftop.,https://unsplash.com/photos/657CnQmWZAE,['city'],
Two taxi cars stopped in front of a traffic light.,https://pixabay.com/photos/taxi-road-traffic-cab-vehicles-381233/,['city'],
Timelapse of cars driving on bridges and junctions.,https://pixabay.com/photos/hong-kong-city-traffic-lights-1990268/,['city'],
A man stands in front of a cliff in the snow and looks at the top.,https://unsplash.com/photos/-87JyMb9ZfU,['mountain'],
A column of people with sticks are walking along the snowy slope.,https://unsplash.com/photos/OjRZ6WTghsY,['mountain'],
The silhouette of a man stands at the top and looks around.,https://pixabay.com/photos/mountain-top-mountaineer-silhouette-984083/,['mountain'],
A man with an ice ax climbs.,https://pixabay.com/photos/climb-mountaineering-mountains-2125148/,['mountain'],
The man in the hoodie looks around and crosses the pedestrian crossing.,https://unsplash.com/photos/YV56hnwCmHg,['road'],
Many cars drive under the bridge along the alley.,https://unsplash.com/photos/11I4ql78_8U,['road'],
An old red car drives discarding autumn leaves.,https://pixabay.com/photos/fiat-fiat-500-auto-oldtimer-4322521/,['road'],
A little boy in a cap is driving along the road.,https://pixabay.com/photos/skateboard-child-boy-sunset-331751/,['road'],
A girl in a black sweater stands on the steps in front of the door and smiles.,https://unsplash.com/photos/Oo3b4wO1YXk,['house'],
The man with the basket heads for the door.,https://unsplash.com/photos/CozmcYVab9k,['house'],
A vintage bike stands by the grassy terrace.,https://pixabay.com/photos/vintage-house-bicycles-home-1149558/,['house'],
A red rug on the stairs leads to the doors.,https://pixabay.com/photos/input-foyer-the-entrance-foyer-3728350/,['house'],
The plane flies high above the rooftops.,https://unsplash.com/photos/KxCJXXGsv9I,['building'],
A man sits high above an old museum.,https://unsplash.com/photos/mYEqvgcY1G4,['building'],
A group of tourists enters a large white castle.,https://pixabay.com/photos/neuschwanstein-castle-germany-2602208/,['building'],
View of many skyscrapers.,https://pixabay.com/photos/city-buildings-architecture-towers-336708/,['building'],
A man with a pink umbrella on which the drops were rolling was standing at the corner.,https://unsplash.com/photos/mODxn7mOzms,['rain'],
A man with a red umbrella looks at his reflection in a puddle.,https://unsplash.com/photos/hnkX-07Q714,['rain'],
A wet mother and child are covered with a large leaf of a tree.,https://pixabay.com/photos/woman-kid-rain-leaf-umbrella-1807533/,['rain'],
The boy watches as drops of water roll down the glass of the window.,https://pixabay.com/photos/little-boy-window-waiting-bored-731165/,['rain'],
A girl in black stands among a large number of flowers.,https://unsplash.com/photos/FfSBVzCkE3E,['field'],
Horses graze on the grass.,https://unsplash.com/photos/ApqYOz1Po7A,['field'],
A flock of sheep grazes on the grass.,https://pixabay.com/photos/ireland-sheep-lambs-livestock-1985088/,['field'],
A hooded woman walks along a path through wheat.,https://pixabay.com/photos/monk-pilgrimage-path-sunset-1077839/,['field'],
The girl is watching a large number of water lilies in the water.,https://unsplash.com/photos/yFOvletk0HM,['lake'],
A girl in a cap sits on a wooden pier and looks at the water.,https://unsplash.com/photos/zRWRUbSluFo,['lake'],
The swan swims in the water in which the sun is reflected.,https://pixabay.com/photos/swan-water-bird-lake-white-swan-2077219/,['lake'],
A girl in a white canoe and a red cap is rowing on the water.,https://pixabay.com/photos/girl-kayak-lake-canoe-kayaking-1561989/,['lake'],
Two people walk along the sidewalk at night.,https://unsplash.com/photos/82XrYznC08Y,['street'],
A man on a bicycle stopped in front of a pedestrian crossing.,https://unsplash.com/photos/rprNjIQO5oM,['street'],
